,inputs,targets,outputs
3054,madhuara,मढ़ौरा,मधुरा
3055,madhura,मढ़ौरा,मधुरा
3056,manipal,मणिपाल,मनिपाल
3057,matpatron,मतपत्रों,मात्पात्रों
3058,matthe,मत्थे,मत्थे
3059,matsyavatar,मत्स्यावतार,मतस्यवात्र
3060,matsyavtar,मत्स्यावतार,मतस्यवतर
3061,masyendranath,मत्स्येंद्रनाथ,मस्यंद्रनाथ
3062,matsyendranath,मत्स्येंद्रनाथ,मतस्येंद्राच
3063,madhupur,मधुपुर,मधुपुर
3064,manmarji,मनमर्जी,मनमर्जी
3065,manae,मनाए,मनाई
3066,manaye,मनाए,मनाये
3067,mnaey,मनाए,मनाए
3068,mam,मम,माम
3069,mum,मम,मम
3070,maryokar,मयोर्का,मार्योकार
3071,mayorka,मयोर्का,मायोरका
3072,mayorkaa,मयोर्का,मायरका
3073,mardaani,मरदानी,मर्दानी
3074,mardani,मरदानी,मर्दानी
3075,marmar,मरमर,मार्मर
3076,murmur,मरमर,मूरमूर
3077,maratha,मराठा,माराठा
3078,marathi,मराठी,माराठी
3079,marji,मर्जी,मारजी
3080,mardanagi,मर्दानगी,मर्दानागी
3081,mardangi,मर्दानगी,मरदंगी
3082,mardo,मर्दों,मार्डो
3083,mardon,मर्दों,मार्डों
3084,maryaadaa,मर्यादा,मर्यादा
3085,maryada,मर्यादा,मार्याड़ा
3086,maryaadaaon,मर्यादाओं,मर्यादाओं
3087,maryadaon,मर्यादाओं,मर्यादाओं
3088,malaga,मलागा,मलगा
3089,malaar,मलार,मालार
3090,malar,मलार,मालर
3091,mashrak,मशरक,मशरक
3092,masaaledaar,मसालेदार,मसालेदार
3093,masaledaar,मसालेदार,मसलेदार
3094,masaledar,मसालेदार,मसलेदार
3095,masoor,मसूर,मसूर
3096,masur,मसूर,मसूर
3097,masse,मस्से,मासे
3098,mahakane,महकने,महकाने
3099,mahakne,महकने,महकने
3100,mahkane,महकने,महकाने
3101,mehkane,महकने,मेहकाने
3102,mahalon,महलों,महालों
3103,mahlon,महलों,महलों
3104,mahagranth,महाग्रंथ,महाग्रंठ
3105,mhagranth,महाग्रंथ,महाग्रंथ
3106,mahajan,महाजन,महाजन
3107,mhajan,महाजन,महाजन
3108,mahathir,महाथिर,महतीर
3109,mhathir,महाथिर,महाथिर
3110,mahanatam,महानतम,महानतम
3111,mahantam,महानतम,महांतम
3112,mhantam,महानतम,महांतम
3113,mahanideshak,महानिदेशक,महानीदेशक
3114,mahanirdeshak,महानिदेशक,महानिरदेशक
3115,mhanideshak,महानिदेशक,महानीदेशक
3116,mahapauron,महापौरों,महापोरों
3117,mhapauron,महापौरों,महापोरों
3118,mahapran,महाप्राण,महाप्रण
3119,mhapran,महाप्राण,महाप्रण
3120,mahamantr,महामंत्र,महामंत्र
3121,mahamantra,महामंत्र,महामंत्र
3122,mhamantra,महामंत्र,महामंत्र
3123,maharaja,महाराजा,महराजा
3124,mahavigyan,महाविज्ञान,महाविज्ञान
3125,mhavidyan,महाविज्ञान,महाविद्यान
3126,mahavidya,महाविद्या,महाविध्य
3127,mhavidya,महाविद्या,महाविद्य
3128,mahavishnu,महाविष्णु,महाविष्णु
3129,mahasingh,महासिंह,महासिंह
3130,mahasinh,महासिंह,महासिंह
3131,mahipal,महिपाल,महिपाल
3132,mahin,महीन,महिन
3133,mahinon,महीनों,महिनों
3134,maang,मांग,मांग
3135,mang,मांग,मंग
3136,mangani,मांगनी,मंगानी
3137,mangni,मांगनी,मांगनी
3138,maanga,मांगा,मांगा
3139,manga,मांगा,मंगा
3140,maangi,मांगी,मांगी
3141,mangi,मांगी,मांगी
3142,maange,मांगे,माने
3143,mange,मांगे,मागें
3144,mango,मांगो,मांगों
3145,maori,माओरी,मारी
3146,maajin,माजिन,माजिन
3147,majin,माजिन,मजिन
3148,mathe,माथे,मठे
3149,mathey,माथे,मठे
3150,maap,माप,माप
3151,map,माप,मैप
3152,mop,माप,मोप
3153,mamooli,मामूली,ममूली
3154,mamuli,मामूली,मामूली
3155,mame,मामे,मेम
3156,maarvaad,मारवाड़,मारवाद
3157,marvad,मारवाड़,मारवाद
3158,marwar,मारवाड़,मारवार
3159,maariya,मारिया,मारिया
3160,mariya,मारिया,मरिया
3161,maariyo,मारियो,मारियो
3162,mario,मारियो,मारियो
3163,mariyo,मारियो,मरियो
3164,martha,मार्था,मार्थ
3165,maalish,मालिश,मालीश
3166,malish,मालिश,मालिश
3167,mave,मावे,मेव
3168,mavey,मावे,मेवे
3169,maas,मास,मांस
3170,mas,मास,मास
3171,mass,मास,मास
3172,maason,मासों,मासों
3173,mason,मासों,मासन
3174,mitaao,मिटाओ,मिटाओ
3175,mitao,मिटाओ,मिटाओ
3176,mithaai,मिठाई,मिठाई
3177,mithai,मिठाई,मिठाई
3178,media,मिडिया,मीडिया
3179,mithila,मिथिला,मिठिला
3180,mithilanchal,मिथिलांचल,मिथिलैंचल
3181,mithya,मिथ्या,मिठ्य
3182,mimicry,मिमिक्री,माइमिक्री
3183,milkiyat,मिल्कियत,मिलकियत
3184,misha,मिशा,मिशा
3185,mungeri,मुंगेरी,मुंगरी
3186,mundva,मुंडवा,मुंडवा
3187,mundwa,मुंडवा,मूंदवा
3188,munshiganj,मुंशीगंज,मुंशीगंज
3189,mukarte,मुकरते,मुकारते
3190,mukartey,मुकरते,मुकारते
3191,mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
3192,mukhyopadhyaay,मुखोपाध्याय,मुख्योपाध्याय
3193,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3194,munaf,मुनाफ,मूणाफ
3195,munafa,मुनाफा,मुनाफा
3196,munnu,मुन्नू,मुन्नू
3197,mufalisi,मुफलिसी,मूफलीसी
3198,muflisi,मुफलिसी,मूफलीसी
3199,mubarakpur,मुबारकपुर,मुबारकपुर
3200,mubarkpur,मुबारकपुर,मुबारकपुर
3201,murjha,मुर्झा,मूरझा
3202,multae,मुल्ताई,मुलताए
3203,multai,मुल्ताई,मुलताई
3204,mushahid,मुशाहिद,मुशहिद
3205,muhavare,मुहावरे,मुहावरे
3206,muhavre,मुहावरे,मुहावरे
3207,mooth,मूठ,मूद
3208,muth,मूठ,मूठ
3209,mood,मूड,मूद
3210,mud,मूड,मुड़
3211,moodi,मूडी,मूडी
3212,moody,मूडी,मूड़ी
3213,mool,मूल,मूल
3214,mul,मूल,मूल
3215,moolchand,मूलचंद,मूलचंद
3216,mulchand,मूलचंद,मुलचंद
3217,moolar,मूलर,मूलर
3218,mular,मूलर,मूलर
3219,muller,मूलर,म्यूलर
3220,moolon,मूलों,मूलों
3221,mulon,मूलों,मूलों
3222,maxico,मेक्सिको,माक्सिको
3223,mexico,मेक्सिको,मैक्सिको
3224,mega,मेगा,मेगा
3225,megapixal,मेगापिक्सल,मेगेपिक्ल
3226,megapixel,मेगापिक्सल,मेगापिकल
3227,mejbaan,मेजबान,मेजबान
3228,mejban,मेजबान,मेज्बान
3229,mezbaan,मेजबान,मेज्बान
3230,mejabani,मेजबानी,मेजबानी
3231,mejbaani,मेजबानी,मेजबानी
3232,mejbani,मेजबानी,मेजबानी
3233,mezabani,मेजबानी,मेजबानी
3234,mejbaan,मेज़बान,मेजबान
3235,mejban,मेज़बान,मेज्बान
3236,mezbaan,मेज़बान,मेज्बान
3237,mejbaani,मेज़बानी,मेजबानी
3238,mejbani,मेज़बानी,मेजबानी
3239,mezbaani,मेज़बानी,मेजबानी
3240,mate,मेट,मैट
3241,met,मेट,मेट
3242,mates,मेट्स,मैट्स
3243,medical,मेडीकल,मैडिकल
3244,methanol,मेथेनॉल,मेथनॉल
3245,menu,मेनू,मेनू
3246,mem,मेम,मेम
3247,melaghaat,मेलघाट,मेलाघाट
3248,melghat,मेलघाट,मेलघाट
3249,melaanin,मेलानिन,मेलानिन
3250,melanin,मेलानिन,मेलनीन
3251,melaani,मेलानी,मेलानी
3252,melani,मेलानी,मेलनी
3253,maheman,मेहमान,महेमान
3254,mehamaan,मेहमान,मेहमान
3255,mehaman,मेहमान,मेहमान
3256,mehmaan,मेहमान,मेहमान
3257,mehman,मेहमान,मेहमान
3258,meharaam,मेहराम,मेहराम
3259,mehram,मेहराम,मेहराम
3260,macbook,मैकबुक,मंबूक
3261,matix,मैट्रिक्स,मेटिक्स
3262,matrix,मैट्रिक्स,मेट्रिक्स
3263,mad,मैड,माद
3264,made,मैड,मेड
3265,maid,मैड,मैड
