,inputs,targets,outputs
2911,bosaan,बोसान,बोसान
2912,bosan,बोसान,बोसन
2913,bauni,बौनी,बौनी
2914,bouni,बौनी,बौनी
2915,byaawa,ब्यावर,ब्यावा
2916,byavar,ब्यावर,ब्यावर
2917,brajesh,ब्रजेश,ब्रजेश
2918,brijesh,ब्रजेश,बृहेश
2919,brahmalin,ब्रह्मलीन,ब्रह्मालीन
2920,brahmleen,ब्रह्मलीन,ब्रह्मालीन
2921,brahmlin,ब्रह्मलीन,ब्राह्मणी
2922,bravo,ब्रावो,ब्रेवो
2923,brigatn,ब्रिगटन,ब्रिगन
2924,brighton,ब्रिगटन,ब्रिघन
2925,brigton,ब्रिगटन,ब्रिगटन
2926,brigadier,ब्रिगेडियर,ब्रिग्यूर
2927,britain,ब्रिटेन,ब्रिटेन
2928,breed,ब्रीद,ब्रीड
2929,brock,ब्रोक,ब्रॉक
2930,brok,ब्रोक,ब्रॉक
2931,broke,ब्रोक,ब्रॉक
2932,brocken,ब्रोकन,ब्रॉकन
2933,broken,ब्रोकन,ब्रॉकन
2934,blosam,ब्लॉसम,ब्लोसम
2935,blossom,ब्लॉसम,ब्लसूम
2936,bhagaane,भगाने,भगाने
2937,bhagane,भगाने,भागने
2938,bhadakaaya,भड़काया,भड़काया
2939,bhadakaya,भड़काया,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काया
2942,bharakaaya,भड़काया,भड़काय
2943,bharakaya,भड़काया,भड़काया
2944,bhabhoot,भभूत,भाभूत
2945,bhabhut,भभूत,भाभूत
2946,bhay,भय,भाय
2947,bhaya,भय,भाया
2948,bhayo,भयो,भायों
2949,bharatanatyam,भरतनाट्यम्,भारतनाट्यम
2950,bharatnatyam,भरतनाट्यम्,भारतनाट्यम
2951,bhartnatyam,भरतनाट्यम्,भारतनाट्यम
2952,bharate,भरते,भरते
2953,bharte,भरते,भर्ते
2954,bharani,भरनी,भरणी
2955,bharni,भरनी,भरणी
2956,bharane,भरने,भरने
2957,bharne,भरने,भरने
2958,bhara,भरा,भरा
2959,bhavishya,भविष्य,भविष्य
2960,bhaate,भाते,भाटे
2961,bhate,भाते,भाटे
2962,bhanu,भानू,भानु
2963,bhabar,भाबर,भाबर
2964,bhareeye,भारीय,भारीये
2965,bhariy,भारीय,भारिय
2966,bhavanaon,भावनाओं,भवनाओं
2967,bhavnaon,भावनाओं,भावनाओं
2968,bhaskar,भास्कर,भसकर
2969,bheed,भीड़,भीड
2970,bheera,भीरा,भीरा
2971,bhira,भीरा,भीरा
2972,bheesham,भीष्म,भीक्षम
2973,bhisham,भीष्म,भिक्षम
2974,bhishm,भीष्म,भिस्म
2975,bhugat,भुगत,भुगत
2976,bhugata,भुगता,भुगता
2977,bhugta,भुगता,भुगता
2978,bhutto,भुट्टो,भुट्टो
2979,bhumi,भुमि,भूमि
2980,bhurbhura,भुरभुरा,भुरभुरा
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भुख
2983,bhookhi,भूखी,भूखी
2984,bhukhi,भूखी,भुखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भूगोल,भूगोल
2987,bhootal,भूतल,भूताल
2988,bhutal,भूतल,भुटाल
2989,bhoopsingh,भूपसिंह,भूपसिंह
2990,bhupsingh,भूपसिंह,भूपसिंह
2991,bhumi,भूमी,भूमि
2992,bhumika,भूमी,भुमिका
2993,bhulata,भूलता,भुलाता
2994,bhulataa,भूलता,भुलाता
2995,bhulta,भूलता,भुलता
2996,bhula,भूला,भुला
2997,bhulaa,भूला,भुला
2998,bhooli,भूली,भूली
2999,bhuli,भूली,भुली
3000,bhulo,भूलो,भुलो
3001,bhulon,भूलों,भुलों
3002,bhusi,भूसी,भुसी
3003,bhooswaami,भूस्वामी,भूस्वामी
3004,bhusvami,भूस्वामी,भूस्वामी
3005,bhuswami,भूस्वामी,भूस्वामी
3006,bhengapan,भेंगापन,भेंगपन
3007,bhairavnath,भैरवनाथ,भैरवंह
3008,bhairo,भैरो,भैरो
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलू,भोलू
3014,bhaunho,भौंहों,भौनोह
3015,bhaunhon,भौंहों,भौनोहन
3016,bhoonhon,भौंहों,भूनों
3017,bhraant,भ्रांत,भ्रंत
3018,bhrant,भ्रांत,भ्रंत
3019,brant,भ्रांत,ब्रंट
3020,bhraanti,भ्रांति,भ्रांति
3021,bhranti,भ्रांति,भ्रंति
3022,branti,भ्रांति,बांदती
3023,bhraantiyan,भ्रांतियां,भ्राणियां
3024,bhrantiyan,भ्रांतियां,भ्राणियां
3025,bhraantiyon,भ्रांतियों,भ्रांटियों
3026,bhrantiyon,भ्रांतियों,भारंतियों
3027,mangesh,मंगेश,मंगेश
3028,manch,मंच,मांच
3029,manchit,मंचित,मांछित
3030,mancheeye,मंचीय,मंचेए
3031,manchiy,मंचीय,मांछीय
3032,manchiya,मंचीय,मांछीय
3033,manchon,मंचों,मांचों
3034,manjil,मंजिल,मंजील
3035,manzil,मंजिल,मांजिल
3036,manjila,मंजिला,मंजीला
3037,manzila,मंजिला,मंजीला
3038,manjilein,मंजिलें,मंजीलें
3039,manjilen,मंजिलें,मंजीलन
3040,manzilein,मंजिलें,मंजीलें
3041,manto,मंटो,मानतों
3042,mantriyon,मंत्रियों,मंत्रियों
3043,makrani,मकरानी,मकरानी
3044,maksad,मक्सद,मकसद
3045,makhdumpur,मखदुमपुर,मखदूलस
3046,machaaye,मचाए,मचाए
3047,machae,मचाए,मचाए
3048,machaye,मचाए,मचाए
3049,machaanon,मचानों,मचानों
3050,machanno,मचानों,मचनों
3051,machano,मचानों,मचानों
3052,machanon,मचानों,मचानों
3053,madaura,मढ़ौरा,मदौरा
3054,madhuara,मढ़ौरा,मधुरा
3055,madhura,मढ़ौरा,मधुरा
3056,manipal,मणिपाल,मनिपाल
3057,matpatron,मतपत्रों,मत्तप्रोण
3058,matthe,मत्थे,मत्थे
3059,matsyavatar,मत्स्यावतार,मत्स्यावर
3060,matsyavtar,मत्स्यावतार,मत्स्यवर्त
3061,masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ
3062,matsyendranath,मत्स्येंद्रनाथ,मत्सिंद्रेंच
3063,madhupur,मधुपुर,माधुपुर
3064,manmarji,मनमर्जी,मनमारजी
3065,manae,मनाए,मनाई
3066,manaye,मनाए,मनाये
3067,mnaey,मनाए,मनाई
3068,mam,मम,माम
3069,mum,मम,मुम
3070,maryokar,मयोर्का,मर्याकार
3071,mayorka,मयोर्का,मयोसा
3072,mayorkaa,मयोर्का,मयोस्ता
3073,mardaani,मरदानी,मर्दानी
3074,mardani,मरदानी,मर्दानी
3075,marmar,मरमर,मार्मार
3076,murmur,मरमर,मुरमूर
3077,maratha,मराठा,मराठा
3078,marathi,मराठी,मारथी
3079,marji,मर्जी,मार्जी
3080,mardanagi,मर्दानगी,मर्दांगी
3081,mardangi,मर्दानगी,मरदंगी
3082,mardo,मर्दों,मरदो
3083,mardon,मर्दों,मार्डो
3084,maryaadaa,मर्यादा,मर्हाड़ा
3085,maryada,मर्यादा,मर्हौ
3086,maryaadaaon,मर्यादाओं,मरहाड़ाओं
3087,maryadaon,मर्यादाओं,मरहाड़ाओं
3088,malaga,मलागा,मालगा
3089,malaar,मलार,मालार
3090,malar,मलार,मालर
3091,mashrak,मशरक,मशरक
3092,masaaledaar,मसालेदार,मसालदार
3093,masaledaar,मसालेदार,मस्लेदार
3094,masaledar,मसालेदार,मस्लेदार
3095,masoor,मसूर,मसूर
3096,masur,मसूर,मासुर
3097,masse,मस्से,मसेसे
3098,mahakane,महकने,महकाने
3099,mahakne,महकने,महक्ने
3100,mahkane,महकने,महकाने
3101,mehkane,महकने,महकाने
3102,mahalon,महलों,महालों
3103,mahlon,महलों,महलों
3104,mahagranth,महाग्रंथ,महामग्रह
3105,mhagranth,महाग्रंथ,महामतंथ
3106,mahajan,महाजन,महाजन
3107,mhajan,महाजन,महाजन
3108,mahathir,महाथिर,महतीर
3109,mhathir,महाथिर,महातिर
3110,mahanatam,महानतम,महानतम
3111,mahantam,महानतम,महांतम
3112,mhantam,महानतम,महांतम
3113,mahanideshak,महानिदेशक,महानिद्वेक
3114,mahanirdeshak,महानिदेशक,महानिद्रेशक
3115,mhanideshak,महानिदेशक,महानिद्धेक
3116,mahapauron,महापौरों,महापुराओं
3117,mhapauron,महापौरों,महापारों
3118,mahapran,महाप्राण,महाप्रण
